x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
0.0353695,0.155331,0.792918,2.5584,0.127221,-0.105026,1.84242,-1.28466,-2.71137,1.15081,-1.32344,0.753834,-0.190128,0.613781,-0.508476,
0.00154343,0.0130427,0.718801,2.17773,-0.180474,-0.123478,1.86696,0.482215,-1.1945,1.63547,1.05693,0.97316,-0.631079,1.04229,-0.265806,
-0.0441229,0.0332889,0.798841,2.37058,0.189405,-0.213197,0.920642,0.0926444,-2.65923,-0.0654486,-1.00902,0.784509,-0.321263,-0.717836,-0.0953218,
-0.205335,-0.0647368,0.630852,2.45753,-0.329122,0.0849706,1.278,0.753687,-0.932233,1.01277,1.19343,1.1365,-0.348104,-0.217136,0.0214058,
0.371568,0.246386,0.851454,1.97327,0.0998711,-0.0866646,1.38997,-0.54846,-1.62088,0.936085,-0.338775,0.404141,-0.167889,0.85338,-0.405572,
-0.0667035,0.116496,0.92445,2.19252,-0.198814,-0.0154206,1.07095,-0.767785,-2.93377,0.592527,-1.48908,0.443252,0.233951,-0.488988,-0.467007,
0.15218,0.134986,0.640062,2.71899,-0.077001,-0.072206,1.65837,0.0911107,-0.378552,-0.166676,1.00172,1.2339,0.406497,0.328105,0.18421,
0.287803,0.0918548,0.628918,2.49988,-0.0827652,0.0920424,0.55101,-1.15889,-2.71904,1.67842,0.74098,-0.142638,-1.84887,-0.257069,-0.354887,
0.216473,-0.0214373,0.572216,2.31215,0.350717,-0.147187,1.48813,-0.643552,-2.47824,1.90848,-1.84951,-0.5,0.627356,0.730508,-0.201298,
0.0385298,-0.0672815,0.728772,2.20063,0.168975,-0.281783,1.77954,0.900927,-0.700638,1.01124,1.29159,0.796779,-0.528318,0.610709,0.00143928,
-0.073544,-0.0987517,0.824976,2.22024,-0.192761,0.0274562,2.09395,-0.218705,-1.00278,1.62167,1.08761,1.17868,-0.799791,1.09298,-0.824869,
-0.222534,0.252995,0.712608,2.04254,-0.283557,-0.0897711,1.97432,0.416264,-1.55953,0.316453,0.116747,0.595092,-0.196263,0.380326,0.425345,
-0.041002,0.102046,0.547611,2.66092,-0.323492,0.0555988,1.30254,-1.0592,-3.17456,1.77658,-1.78663,0.352761,0.566007,-0.330791,-0.127575,
0.25889,0.17543,0.625331,2.70156,0.398476,-0.198989,2.02187,-0.272386,-2.90463,0.583324,-1.37098,1.07515,0.0422337,0.916351,0.133526,
0.0520353,0.0524546,0.642967,2.4443,0.0131009,0.0125848,0.840887,-1.27392,-1.44604,1.92688,0.291593,0.648006,-1.66329,0.533914,-0.646706,
0.159128,0.0124406,0.489771,2.82929,0.654181,-0.279413,1.42064,-1.16502,-1.9399,1.91155,-1.04123,0.522239,-0.769116,1.10066,-0.48083,
0.183948,0.224179,0.781429,2.2202,-0.0869218,0.0388853,1.97739,-0.23711,-1.99205,0.859398,-0.266689,0.641104,-0.116509,1.04076,0.0214058,
-0.150365,-0.00043755,0.523485,2.50724,-0.156619,0.138782,2.19211,-0.836803,-2.08254,2.08332,0.46644,1.10276,-1.80669,0.942461,-0.330313,
0.0732943,-0.0893105,0.727442,2.12739,0.0492609,0.149692,2.3915,0.388657,-2.96291,0.617067,-1.8265,-0.222393,0.704043,0.980858,0.164244,
-0.0177453,0.0722295,0.390914,-2.87964,0.556973,0.104791,1.98813,-0.84754,-3.05953,1.58793,-1.46454,1.07362,-0.544423,0.515484,-0.0768911,
0.334351,-0.0176205,0.729686,2.28152,0.447347,-0.347702,0.393035,0.318105,-2.75432,-0.22189,-1.49522,0.793712,0.099749,-0.782343,-0.0461733,
-0.0393206,-0.00898176,0.419998,2.4595,-0.316926,0.0632151,1.41144,-0.625147,-2.98131,2.18455,-1.49522,-0.522239,0.37889,-0.04358,0.047516,
0.163869,0.122211,0.477613,2.34666,0.00801399,-0.0322735,1.24273,-0.493245,-3.10248,1.79498,-0.970677,-0.111196,-0.213901,0.0516451,0.347014,
-0.0639993,0.108488,0.645028,2.53832,-0.321981,-0.00357584,1.03567,-1.27392,-1.47671,1.72443,-0.321904,0.66181,-0.831233,0.503197,-0.586806,
0.0994432,-0.0418995,0.839203,2.25547,-0.101953,0.204491,1.21512,0.0911107,-0.321803,-0.0961234,1.12595,0.452454,0.382724,-0.264748,-0.195155,
0.000738738,0.111031,0.919081,2.37375,-0.456597,0.269428,1.44978,-0.781589,-1.94604,0.0189073,-0.49675,1.1227,0.60205,-0.0681543,-0.640563,
0.0902533,-0.121643,0.867589,2.20956,-0.109539,0.0700274,0.974323,0.0803745,-1.72058,-0.0409087,-0.662394,0.373466,0.708645,-0.481309,-0.345672,
0.362063,-0.0783408,0.827698,2.70261,0.318182,-0.195421,1.83168,-0.842938,0.215007,-0.188148,0.964906,1.24233,0.279197,1.0085,-0.901664,
0.338344,0.295613,0.891484,2.01627,0.00801962,-0.260652,1.77034,-0.459503,-0.199104,0.189153,0.46644,1.03604,0.474749,0.836485,-0.422466,
-0.0474286,-0.0110803,0.238152,2.79785,-0.258366,-0.086534,0.781071,0.480681,-2.23745,1.91001,0.409692,1.20015,-1.06743,0.0408939,0.592757,
-0.0543496,0.0438226,0.783754,2.17763,0.0849182,-0.0855692,1.74426,0.330375,-0.0334596,-0.0654486,1.9281,0.483896,-0.351171,0.103865,0.0966644,
-0.0566651,0.0926248,0.738842,2.20869,-0.132379,0.0697813,1.99426,-0.776987,-2.45217,1.57105,0.699569,0.519172,-1.80899,0.75969,-0.219729,
0.145213,-0.0697886,0.627071,2.41025,0.544089,-0.365,1.95285,-0.73711,-2.94297,1.64314,-1.4446,-0.0682515,-0.365742,0.796552,-0.25659,
0.0754964,0.103192,0.938116,2.28582,-0.198398,0.192367,1.95438,-0.54846,-1.3034,-0.20962,0.0354584,0.865031,0.61662,0.43101,-0.497725,
-0.0264705,0.133727,0.61606,2.13431,0.187732,-0.294774,1.95438,-0.816865,0.803964,2.17995,-0.742149,-0.968558,-1.73691,-1.07877,-0.844836,
-0.00105168,0.00120258,0.776088,2.16089,0.0448042,0.0916328,1.31175,0.448473,-1.38622,0.7413,1.19037,0.769939,-0.874944,0.0301427,0.00297517,
0.150938,0.121684,0.63563,2.12198,-0.349853,0.0994453,2.10776,-0.330668,-3.20984,1.37167,-0.206873,-0.440951,-0.739208,0.907136,0.213392,
0.0800916,-0.0134878,0.787639,2.11412,-0.0176104,-0.284341,1.53567,0.680068,-0.574871,1.19682,0.97871,0.815951,-0.15792,0.441761,-0.23816,
0.326887,0.119053,0.790784,2.39007,-0.0687544,0.0314059,0.692114,-0.671159,-2.37702,0.808785,-1.31884,0.611196,0.532264,-0.146485,-0.356423,
-0.000783481,0.201759,0.702887,2.53114,0.128825,-0.399655,1.81328,-0.68803,-1.50278,1.3548,-0.303499,0.994632,-0.859607,1.07608,-0.334921,
-0.0137993,0.221794,0.78568,2.15121,-0.177546,-0.321849,1.08168,-1.01318,-1.78653,1.46983,0.00478353,0.271472,-1.18476,0.392613,-0.453184,
0.178493,-0.053177,0.696564,2.01294,0.158754,-0.00523654,0.685979,-0.864411,-2.30493,1.92535,-1.56117,-0.924847,0.48932,-0.0988721,-0.580663,
-0.108495,0.119938,0.667042,2.10025,-0.198544,0.128611,0.863894,-0.577601,-2.09021,1.7229,0.856011,0.903374,-1.67863,-0.303145,-0.173652,
-0.118758,0.20921,0.568564,2.3985,-0.246598,-0.159836,1.5004,-0.875147,-1.51812,1.93609,0.116747,0.82362,-1.29902,0.76737,-0.26427,
-0.248669,0.22562,0.70974,2.27154,-0.382293,0.18586,2.06021,-0.177294,-3.21751,0.437619,-1.57497,0.741564,0.191774,0.200626,0.155028,
0.164622,0.120056,0.871914,2.2396,-0.285691,0.196849,1.71665,-0.146619,-3.03193,-0.243363,-1.83877,0.970092,0.788399,0.407972,-0.279629,
0.099435,0.137396,0.658845,2.30896,-0.101261,-0.0363132,1.25807,-1.31226,-1.66076,1.88547,0.51552,0.243098,-1.80132,1.02079,-0.503868,
0.211154,-0.0710686,0.640574,2.13999,0.131153,0.0149591,1.34089,0.910129,-1.88775,-0.263301,-1.1808,0.342791,1.0545,-0.00979048,0.403842,
0.0462343,0.0704137,0.800766,2.03682,0.119288,-0.26143,1.54488,-0.250914,-2.74818,0.982097,-1.76822,-0.14954,0.406497,0.228272,-0.0354221,
-0.0574487,0.152376,0.799894,2.62055,-0.0597955,-0.110125,1.49886,-0.573,-2.48898,0.340993,-0.979879,1.11963,-0.0497909,0.000960753,-0.298059,
0.0916507,-0.0567837,0.933365,2.08863,0.000663704,-0.283553,2.06175,-0.853675,-2.84788,1.01737,-0.614848,-0.245399,-0.915588,0.85338,-0.632883,
0.154076,0.148676,0.742642,2.23924,-0.123126,0.0576697,0.463587,-1.30766,-2.16996,1.63854,0.467974,0.0912577,-1.67556,-0.158772,-0.50694,
-0.188813,0.117167,0.663982,2.22983,-0.18946,0.0654652,1.8823,-1.16963,-1.28499,1.89467,0.40509,1.25844,-1.53369,1.02847,-0.677424,
0.0295063,0.126999,0.880368,2.55701,-0.216769,0.12111,2.38843,-0.562264,-0.292662,0.00663734,1.18116,1.2408,0.338246,0.888705,-0.450112,
-0.00717471,-0.0136726,0.479044,2.14373,-0.0998766,-0.253497,0.951317,0.879454,-2.15923,1.48056,-1.80043,-0.623466,1.96018,0.487838,0.514426,
-0.0530933,0.135185,0.712743,2.11506,-0.12854,-0.16409,2.14764,-0.879748,-2.57794,1.74743,-1.63479,-0.319018,0.37659,0.95782,-0.175188,
-0.181443,0.0764148,0.765156,2.20125,-0.222121,-0.0691034,1.3731,-0.42576,-2.99205,0.969828,-0.10718,0.116564,-1.32663,-0.318504,-0.104537,
0.0738182,0.14436,0.479912,2.58602,-0.225424,0.0523783,0.179844,-0.681895,-1.27119,2.13087,0.124415,1.09816,-1.04366,-0.197169,-0.365638,
0.0919626,0.101191,0.52864,2.53635,-0.00613607,0.0237256,1.1553,-0.961037,-2.8126,1.92535,0.159692,0.21089,-1.49074,-0.0374365,-0.0415656,
-0.0137569,0.0539846,0.822547,2.2275,-0.184074,-0.239193,1.34702,-0.934963,-1.42303,1.52811,0.477176,0.466258,-1.38031,0.796552,-0.743467,
0.0781762,0.0758242,0.860117,2.20843,0.208535,-0.038335,2.21972,-1.39509,-3.33254,1.44222,-1.55043,0.0690184,-0.111141,0.642963,-0.648242,
0.190202,0.22664,0.856706,2.16099,-0.369214,0.108999,0.544875,-0.47484,-1.5764,0.612466,-0.559634,0.821319,0.554504,-0.37994,-0.334921,
0.000331574,0.227372,0.728099,2.58697,-0.112994,0.0650367,1.08935,-1.01779,-1.46291,1.19836,-0.265155,1.2523,-0.568963,0.249775,-0.505404,
0.148335,-0.0852422,0.724871,2.23541,-0.0023407,0.231642,1.36696,-0.908889,-2.73438,1.71523,-1.67466,-0.546779,0.618154,0.23288,-0.508476,
-0.086724,-0.0499146,0.639872,2.26691,-0.0301724,-0.0786691,2.07862,0.770559,-2.77426,0.198355,-1.02436,0.320552,-0.223104,0.469407,0.485245,
0.125334,-0.0451355,0.711626,2.18186,-0.163918,0.257761,1.3869,-0.704902,-2.15616,1.76431,-1.75289,-0.570552,1.21708,0.604565,-0.459328,
-0.0173466,-0.0516333,0.790554,2.08641,-0.0222595,-0.0919971,2.49426,0.595712,1.1874,0.221361,1.88822,0.341258,0.946375,0.854915,0.0859132,
0.276378,-0.0341783,0.622766,2.36721,-0.251837,0.155522,1.72586,0.673933,-2.28653,-0.154406,-1.14246,0.797546,1.14269,0.612245,0.336263,
0.216476,0.146321,0.984613,1.95437,-0.0181823,-0.0708979,1.0234,-0.418092,0.0294238,0.176883,0.865213,0.667178,0.563706,-0.212528,-0.556089,
0.000760593,-0.0911602,0.93734,2.11094,0.0384927,-0.0929959,1.9053,-0.137417,-0.0273247,-0.0501111,1.60754,0.294479,0.0391662,0.364967,-0.479294,
0.328898,-0.0283355,0.678607,2.20937,0.0609763,-0.0609047,0.354691,-0.333736,-2.07947,1.42995,-1.70381,-0.164877,1.19561,-0.175667,-0.327241,
0.131973,0.198981,0.708227,2.22333,0.116092,-0.287798,1.07708,-1.08987,-2.18223,1.61707,-0.351045,0.196319,-1.08277,0.388005,-0.310346,
